seq	time	pc	event	detail	mode	wim	y	tbr	npc	psr_impl	psr_ver	psr_n	psr_z	psr_v	psr_c	psr_ec	psr_ef	psr_pil	psr_s	psr_ps	psr_et	psr_cwp	g0	g1	g2	g3	g4	g5	g6	g7	o0	o1	o2	o3	o4	o5	o6	o7	l0	l1	l2	l3	l4	l5	l6	l7	i0	i1	i2	i3	i4	i5	i6	i7
10	3	0xc	EXECUTED	NOP	EXECUTE	0x0	0x0	0x0	0x10	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
11	4	0x10	FETCH	OR word=0xa0102005	EXECUTE	0x0	0x0	0x0	0x14	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
12	4	0x10	EXECUTED	OR	EXECUTE	0x0	0x0	0x0	0x14	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
13	5	0x14	FETCH	OR word=0xa2102007	EXECUTE	0x0	0x0	0x0	0x18	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
14	5	0x14	EXECUTED	OR	EXECUTE	0x0	0x0	0x0	0x18	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
15	6	0x18	FETCH	ADD word=0x90040011	EXECUTE	0x0	0x0	0x0	0x1c	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
16	6	0x18	EXECUTED	ADD	EXECUTE	0x0	0x0	0x0	0x1c	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0xc	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
17	7	0x1c	FETCH	TA word=0x91d02000	EXECUTE	0x0	0x0	0x0	0x20	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0xc	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
18	7	0x1c	TRAP_RAISED	trap_instruction(0)	EXECUTE	0x0	0x0	0x0	0x20	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0xc	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
19	7	0x1c	EXECUTED	TA	EXECUTE	0x0	0x0	0x0	0x20	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0xc	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
20	8	0x1c	HALT	entering error_mode	ERROR	0x0	0x0	0x0	0x20	0000	0000	0	0	0	0	0	0	0000	0	0	0	00000	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0xc	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x5	0x7	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0	0x0
